LOC107985073	0	0	0
LINC01483	0	0	0
LINC01497	0	0	0
LOC105371881	0	0	0
LOC112267896	0	0	0
LINC01028	0	0	0
KCNJ16	0	0	0
LOC105371882	0	0	0
KCNJ2-AS1	136	7	131
KCNJ2	5051	1	5052
LOC105371884	0	0	0
CASC17	0	0	0
LOC107985015	0	0	0
ROCR	0	0	0
LINC01152	6	6	0
LOC102723517	1	0	1
SOX9-AS1	284	0	440
LINC02097	115	271	0
LOC107987249	53	53	0
SOX9	699	0	699
LINC02003	3	0	3
LINC00673	10	0	10
LINC00511	5	2	6
LOC107985006	0	1	2
LOC107985005	0	0	0
LOC105371887	4	55	0
SLC39A11	189	0	240
SSTR2	66	3	63
COG1	1052	182	1164
FAM104A	631	240	685
C17orf80	1157	1	1262
CPSF4L	0	106	0
CDC42EP4	1289	0	1289
SDK2	187	0	187
LOC101928251	0	0	0
LOC107985091	0	0	0
LOC100134391	0	0	0
LINC00469	0	0	0
LINC02092	0	0	0
LOC107985081	0	0	0
LOC105371888	0	0	0
LINC02074	0	0	0
RPL38	8523	45	8550
MGC16275	127	60	139
TTYH2	646	2	644
DNAI2	0	0	0
LOC105371891	0	0	0
KIF19	6	0	6
LOC107985078	0	0	0
BTBD17	0	0	0
GPR142	0	0	0
GPRC5C	946	4	942
CD300A	51	0	51
CD300LB	12	7	5
LOC107985074	1	4	0
CD300C	5	1	7
CD300H	12	0	12
CD300LD	0	0	0
C17orf77	0	0	0
LOC101928343	0	0	0
CD300E	22	0	22
LOC105371894	3	0	3
RAB37	62	5	59
CD300LF	12	0	12
LOC105371893	0	39	0
MIR3615	0	0	0
SLC9A3R1	199	20	196
NAT9	562	8	554
TMEM104	229	0	229
GRIN2C	35	6	29
FDXR	124	0	124
FADS6	0	0	0
USH1G	0	0	0
OTOP2	0	0	0
OTOP3	0	0	0
HID1	178	0	178
HID1-AS1	10	7	3
CDR2L	407	3	404
MRPL58	1268	0	1268
KCTD2	2218	1	2218
ATP5PD	14228	2	14227
SLC16A5	443	0	443
ARMC7	96	99	96
NT5C	152	33	334
LOC107985034	0	232	4
JPT1	185	6	298
SUMO2	2477	0	2477
NUP85	894	30	976
GGA3	680	187	620
MRPS7	3984	25	4425
MIF4GD	177	444	184
LOC100287042	16	79	14
SLC25A19	77	8	146
GRB2	1790	0	1790
MIR3678	0	0	0
TMEM94	828	76	831
MIR6785	0	0	0
CASKIN2	792	20	851
TSEN54	104	0	137
LOC107985023	1	34	0
LLGL2	95	0	95
MYO15B	1114	25	1096
RECQL5	363	39	459
SMIM5	158	67	125
SMIM6	18	18	0
LOC107985013	17	94	0
SAP30BP	1555	17	1555
ITGB4	352	5	347
GALK1	166	4	162
H3-3B	6234	0	6234
MIR4738	0	0	0
UNK	772	14	758
UNC13D	142	5	137
WBP2	1385	2	1383
TRIM47	271	8	263
TRIM65	393	1	392
MRPL38	1189	6	1183
FBF1	208	5	203
ACOX1	8872	0	8875
TEN1-CDK3	0	0	0
TEN1	0	0	0
CDK3	0	0	0
EVPL	3	0	3
SRP68	1088	0	1088
GALR2	22	22	0
ZACN	9	735	0
EXOC7	3269	0	3995
MIR6868	0	0	0
LOC101928447	1	0	1
FOXJ1	0	0	0
RNF157-AS1	1	11	0
RNF157	97	0	107
LOC105371896	32	0	32
LOC107985019	0	0	0
UBALD2	217	1	220
QRICH2	301	22	283
PRPSAP1	862	0	862
SPHK1	98	8	90
UBE2O	1040	0	1040
AANAT	13	13	0
RHBDF2	216	1	215
CYGB	355	19	443
PRCD	176	122	161
SNHG16	7101	6	7098
SNORD1C	16	0	16
SNORD1B	3	0	3
SNORD1A	8	0	8
ST6GALNAC2	97	42	58
ST6GALNAC1	63	0	63
LOC105274304	9	71	8
MXRA7	14610	30	14650
JMJD6	2434	14	2423
METTL23	592	34	565
SRSF2	2716	34	3153
MIR636	0	0	5
MFSD11	1379	549	1393
LINC02080	12	0	12
LOC107985089	0	0	0
LINC00868	0	0	0
MGAT5B	3	0	3
LOC105371899	0	0	0
SNHG20	69	0	69
SEC14L1	2391	1	2390
SCARNA16	0	0	0
MIR6516	0	0	0
LOC105371900	15	14	1
LOC105371901	30	29	1
LACAT1	0	0	0
SEPTIN9-DT	0	0	0
SEPTIN9	2008	0	2012
MIR4316	0	0	0
LOC112268199	55	58	1
LOC105371903	24	24	0
LOC400622	0	0	0
LOC100507351	18	0	18
LOC107985079	0	0	0
LINC01987	0	0	0
LOC105371908	21	0	21
LINC01973	0	0	0
LOC107985087	0	0	0
LOC105371909	0	0	0
TNRC6C	1964	65	1979
LOC107985010	44	0	44
TNRC6C-AS1	0	34	23
TMC6	1040	15	1042
TMC8	120	5	124
C17orf99	0	0	0
SYNGR2	1191	0	1191
TK1	34	23	15
LOC107985050	0	1	2
AFMID	460	3	458
BIRC5	11	0	11
TMEM235	0	0	0
LOC105371910	2	2	0
LINC01993	0	0	0
LOC105371912	12	0	12
SOCS3	921	0	921
LOC101928674	2	0	2
PGS1	565	7	683
DNAH17	173	163	153
LOC107985047	0	0	0
DNAH17-AS1	8	14	12
SCAT1	3	0	3
LOC112268196	50	925	0
CYTH1	1522	0	2397
USP36	842	2	840
TIMP2	2896	0	2896
CEP295NL	41	0	41
LGALS3BP	11985	0	11985
CANT1	567	122	445
C1QTNF1-AS1	91	15	76
C1QTNF1	1139	20	1119
ENGASE	617	1	617
RBFOX3	9	10	0
MIR4739	0	0	0
LINC02078	0	0	0
ENPP7	0	0	0
CBX2	54	6	48
CBX8	165	0	165
LOC102723961	24	3	21
LINC01977	5	2	3
CBX4	211	0	211
LINC01979	0	0	0
LINC01978	0	0	0
TBC1D16	1138	1	1137
CCDC40	174	18	156
MIR1268B	0	0	0
GAA	987	0	987
EIF4A3	1336	1	1335
CARD14	12	19	0
SGSH	190	0	202
SLC26A11	155	5	155
RNF213	6307	367	6132
RNF213-AS1	32	213	13
ENDOV	270	2	270
MIR4730	1	0	1
NPTX1	0	0	0
RPTOR	1228	0	1252
LOC105371922	39	39	0
LOC107985021	88	0	88
LOC101928855	26	26	0
LOC107985022	1	1	0
LOC400627	21	45	0
CHMP6	378	0	378
LOC100129503	9	0	9
BAIAP2-DT	414	3	411
BAIAP2	439	32	449
LOC107987250	64	64	35
AATK	209	14	200
MIR657	1	0	1
MIR3065	0	0	0
MIR338	0	0	0
MIR1250	1	0	1
PVALEF	11	8	3
CEP131	401	18	383
TEPSIN	120	0	191
LOC105371925	3	74	0
NDUFAF8	622	0	622
SLC38A10	1915	51	1864
LINC00482	30	0	30
LOC112268186	14	14	0
LOC100130370	0	0	0
BAHCC1	172	2	200
MIR4740	0	0	0
MIR3186	0	0	0
LOC105371926	0	0	0
LOC112268189	0	30	0
LINC01971	1	0	1
ACTG1	8753	3	8750
FSCN2	56	16	40
FAAP100	395	6	389
NPLOC4	3847	13	3834
TSPAN10	7	0	7
PDE6G	0	0	0
OXLD1	375	0	375
CCDC137	255	15	240
ARL16	410	0	410
HGS	1125	58	1067
MIR6786	0	0	0
MRPL12	1051	0	1051
SLC25A10	209	0	209
LOC105371929	0	0	0
LOC105376789	0	0	0
GCGR	0	0	0
MCRIP1	1283	0	1283
PPP1R27	23	21	2
P4HB	7222	5	7217
ARHGDIA	657	8	649
ALYREF	702	0	760
ANAPC11	1023	58	1023
PCYT2	1998	7	2000
NPB	0	9	0
SIRT7	160	0	160
MAFG	804	0	804
MAFG-DT	6	0	6
PYCR1	85	1	84
MYADML2	199	40	159
NOTUM	6	6	0
LOC105371939	0	0	0
ASPSCR1	416	3	413
CENPX	272	0	272
LRRC45	100	1	99
RAC3	7	3	4
DCXR	1152	0	1152
DCXR-DT	14	0	14
RFNG	239	12	244
GPS1	1088	152	1086
DUS1L	423	6	550
FASN	555	0	555
SNORD134	2	0	2
CCDC57	463	7	456
SLC16A3	196	4	339
MIR6787	0	0	0
CSNK1D	908	165	890
LINC01970	0	0	0
LOC107985059	2	0	2
CD7	4	0	4
SECTM1	20	0	20
TEX19	2	0	2
UTS2R	6	0	6
OGFOD3	927	1	943
HEXD	192	61	175
CYBC1	494	9	512
LOC105371941	9	9	9
NARF	998	0	1007
FOXK2	928	12	975
LOC105371942	24	83	0
WDR45B	1957	4	1953
RAB40B	539	5	534
MIR4525	0	0	0
LOC105376791	0	0	0
LOC101929552	16	0	16
FN3KRP	393	0	393
FN3K	355	0	355
TBCD	1768	29	1928
ZNF750	149	236	4
B3GNTL1	62	82	78
METRNL	164	0	164
LOC107987251	106	0	106
LOC101930496	3	0	3
LOC101929650	1	0	1
LOC105371948	0	0	0
LOC100505909	3	3	0
RPL23AP87	1	0	1
MGC70870	186	6	180
LOC105379279	6	0	6
LOC105379280	1114	0	1114
LOC105379281	0	0	0
LOC101929774	6	2	4
LOC100996709	9	4	5
LOC105371799	0	0	0
LOC105371801	0	0	0
LOC100996745	0	0	0
LOC100996747	0	0	0
LOC112268319	0	0	0
LOC107984142	0	0	0
LOC101929775	0	0	0
LOC107984156	0	0	0
LOC101929045	18	0	18
LOC100653049	0	0	0
LOC107984143	0	0	0
LOC100996750	0	0	0
LOC105376836	0	0	0
LOC105379600	0	0	0
LOC102723851	0	0	0
LOC112268325	0	0	0
LOC112267925	0	0	0
LOC105379635	0	0	0
LOC105379634	0	0	0
LOC107987437	0	0	3
CCL3L1	0	3	0
CCL4L1	3	0	3
LINC02564	0	0	0
LOC105371950	0	0	0
TUBB8B	0	0	0
ROCK1P1	24	0	26
MIR8078	0	2	0
LOC105371951	0	0	0
USP14	2000	54	2101
THOC1	793	165	783
COLEC12	1166	1	1165
LOC107985155	56	56	0
LINC01925	0	0	0
CETN1	0	0	0
CLUL1	5	5	0
LOC105371952	0	0	0
TYMSOS	0	0	0
TYMS	11	138	36
ENOSF1	1083	36	1210
YES1	3396	7	3389
ADCYAP1	9	0	9
LINC01904	0	0	0
LOC107985165	0	0	0
LOC105371953	0	0	0
LINC00470	0	0	0
LOC105371954	0	0	0
LOC105371960	0	0	0
LOC105371959	5	0	5
LOC105371958	0	0	0
LOC105371957	0	0	0
LOC105371956	0	0	0
LOC105371961	0	0	0
METTL4	351	0	351
NDC80	59	0	59
CBX3P2	35	3	32
SMCHD1	6982	1	6981
EMILIN2	1429	13	1416
LPIN2	802	62	740
LOC727896	35	0	35
LOC105371963	44	44	0
MYOM1	120091	29	120069
LOC101927044	106	103	10
MYL12A	63851	10	146594
LOC104968399	121	84489	11
MYL12B	5138	0	6291
LINC01895	0	0	0
TGIF1	322	40	282
LOC105371965	3	3	0
GAPLINC	4	0	4
DLGAP1	49	1	50
DLGAP1-AS1	163	0	163
DLGAP1-AS2	10	0	10
LOC105371967	6	7	1
LOC107985137	0	0	0
DLGAP1-AS3	0	0	0
MIR6718	0	0	0
DLGAP1-AS4	0	0	0
DLGAP1-AS5	5	4	1
LOC105371968	0	0	0
LINC01892	0	0	0
AKAIN1	0	0	0
LINC00526	29	1	29
LINC00667	1614	8	1607
ZBTB14	394	2	392
LOC107985144	0	0	0
LOC105371970	4	0	4
EPB41L3	409	0	412
LOC107985145	6	7	0
LOC100286986	15	16	1
MIR3976HG	0	0	0
MIR3976	0	0	0
TMEM200C	42	7	35
L3MBTL4	215	0	215
L3MBTL4-AS1	1	1	0
MIR4317	0	0	0
LINC01387	0	0	0
LOC105371972	0	0	0
LOC107985176	0	0	0
LOC101927168	0	2	0
ARHGAP28	124	0	126
LINC00668	0	0	0
LAMA1	56	0	56
LOC101927188	0	0	0
LRRC30	1	1	0
LOC105371973	7	0	7
LOC105371974	0	0	0
LOC105371975	0	0	0
LOC112577592	0	0	0
LOC105371976	37	0	37
PTPRM	15558	2	15563
LOC107985119	156	157	6
LOC100192426	47	47	0
RAB12	6039	0	6039
GACAT2	0	4	0
MTCL1	487	0	491
NDUFV2	10092	9	10083
NDUFV2-AS1	106	100	6
ANKRD12	3308	5	3303
LOC107985188	76	0	76
LOC102724397	6	0	6
TWSG1	785	0	785
LOC105371980	2	0	2
RALBP1	2601	3	2598
PPP4R1	3322	3	3320
PPP4R1-AS1	3	0	4
LINC02856	0	0	0
RAB31	929	0	929
LOC105371981	40	0	40
TXNDC2	0	0	0
LOC105371982	0	0	0
VAPA	5025	9	5016
LOC105371983	0	0	0
LOC105371984	0	0	0
LOC105371985	0	0	0
LOC105371986	0	0	0
LOC105371989	0	0	0
LOC105371988	0	0	0
LINC01254	0	0	0
APCDD1	1350	0	1350
NAPG	4169	0	4169
LOC105371990	9	0	9
LINC01887	2	2	0
LOC107987262	0	0	0
LOC101927410	0	0	0
PIEZO2	13	0	13
MIR6788	0	0	0
LOC105371992	0	0	0
LOC105371993	0	0	0
LOC105371995	0	0	0
LOC107985173	0	0	0
LINC01928	0	0	0
LINC01255	0	0	0
SLC35G4	0	0	0
MIR7153	0	0	0
GNAL	95	641	104
CHMP1B	1854	0	1854
MPPE1	804	68	1386
LOC101927511	21	1	20
IMPA2	340	3	337
ANKRD62	0	0	0
C18orf61	0	0	0
CIDEA	15	0	15
LOC105371996	0	0	0
TUBB6	2862	3116	2833
AFG3L2	6461	165	10545
LOC107985154	90	1240	6
PRELID3A	45	0	45
LOC105371998	11	385	6
SPIRE1	3656	12	4024
PSMG2	982	0	982
CEP76	274	37	237
LINC01882	0	0	0
PTPN2	652	0	652
SEH1L	463	0	463
CEP192	6216	4	6212
LDLRAD4	3137	34	3103
C18orf15	0	0	0
LDLRAD4-AS1	67	64	3
MIR5190	26	0	26
LOC107985120	151	0	151
LOC102724615	168	0	168
MIR4526	1	0	1
FAM210A	2236	0	2236
RNMT	2986	0	2986
MC5R	0	0	0
MC2R	0	0	0
ZNF519	380	0	380
ANKRD20A5P	2	0	2
CYP4F35P	1	0	1
LOC105372003	2	0	2
CXADRP3	0	0	0
POTEC	0	0	0
LOC105372004	0	0	0
LOC105372006	0	0	0
LOC105372005	0	0	0
LOC105372007	0	0	0
ANKRD30B	0	0	0
LOC105372008	0	0	0
MIR3156-2	0	0	0
LOC105372009	0	0	0
LOC105372010	0	0	0
LINC01443	0	0	0
LINC01444	0	0	0
LOC644669	0	0	0
ROCK1	4309	0	4309
LOC107985161	0	0	0
LOC101927496	3	0	3
GREB1L	913	197	852
LOC101927521	13	149	0
ESCO1	1073	6	1067
SNRPD1	776	1	775
ABHD3	125	1	124
MIR320C1	3	3	0
LOC105376866	14	0	14
MIB1	4901	0	4901
MIR133A1HG	1825	103	1722
MIR133A1	0	0	0
MIR1-2	0	0	0
LOC105372016	1	0	1
LINC01900	0	0	0
GATA6-AS1	520	7	522
GATA6	2137	17	2129
LOC105372017	2	2	0
LOC105372018	166	7	159
LOC101927548	6	0	6
LOC105372019	40	0	40
CTAGE1	1	0	1
LOC101927571	0	0	0
RBBP8	467	6	461
MIR4741	0	0	0
CABLES1	121	10	111
TMEM241	237	6	231
RIOK3	3760	0	3760
RMC1	548	186	671
NPC1	1285	263	1331
ANKRD29	360	0	360
LAMA3	730	0	730
LOC107985181	4	1	3
LOC105372023	0	0	0
TTC39C	358	4	366
TTC39C-AS1	0	0	0
LOC112268213	4	16	0
CABYR	96	93	4
OSBPL1A	3212	7	3206
MIR320C2	0	0	0
IMPACT	1605	3	1602
HRH4	4	0	4
LOC105372026	0	0	0
LINC01915	11	0	11
LOC105372027	2	2	0
LOC105372028	0	0	0
LOC105372029	0	0	0
LINC01894	11	0	11
LOC107985141	0	0	0
ZNF521	774	0	774
LOC107987256	38	0	38
LOC105372031	97	91	6
SS18	3063	0	3063
PSMA8	0	0	0
TAF4B	232	0	232
LOC105372034	0	0	0
LOC107985142	2	0	2
LINC01543	0	0	0
KCTD1	207	0	207
MIR8057	1	0	1
LOC102725227	61	61	0
PCAT18	0	0	0
LOC105372035	0	0	0
AQP4	150	0	150
AQP4-AS1	0	0	0
CHST9	36	0	36
LOC105372036	7	7	0
LOC107985143	4	4	0
LINC01908	0	0	0
LOC105372038	0	0	0
LOC105372040	0	0	0
LOC105372041	0	0	0
LOC107985126	0	0	0
LOC105372042	0	0	0
CDH2	21260	2	21258
LOC105372043	0	0	0
LOC105372044	0	0	0
LOC105372045	0	0	0
MIR302F	0	0	0
LOC105372046	3	3	0
LOC105372047	1	0	1
DSC3	20	0	20
DSC2	2738	3	2736
DSCAS	17	54	30
DSC1	1064	54	1076
LOC105372049	23	0	23
DSG1	122	0	135
DSG1-AS1	1	14	0
DSG4	3	0	3
DSG3	0	0	0
DSG2	3192	0	3472
DSG2-AS1	4	284	0
TTR	0	0	0
B4GALT6	213	9	204
SLC25A52	0	0	0
TRAPPC8	2942	0	2942
RNF125	253	19	234
RNF138	405	42	363
MEP1B	35	34	1
GAREM1	1016	4	1012
WBP11P1	4	0	4
KLHL14	2	0	2
LOC112268208	0	0	1
LOC105372055	0	0	0
LOC105372058	0	0	0
LOC107985186	0	0	0
CCDC178	2	0	2
LOC105372059	4	4	0
ASXL3	382	0	393
LOC107985157	0	11	0
NOL4	0	0	0
DTNA	7874	8	7939
LOC105372061	65	137	1
MAPRE2	3746	2	3744
ZNF397	1464	1235	1337
ZSCAN30	290	56	1342
ZNF271P	2216	0	2216
LOC107985139	20	1457	24
ZNF24	4375	19	5817
ZNF396	56	0	56
LOC105372063	13	0	13
INO80C	178	2	176
MIR3975	16	0	16
GALNT1	2996	4	3205
LOC105372065	49	58	0
LOC105372064	82	285	1
MIR187	0	0	0
MIR3929	0	0	0
LOC105372066	0	0	0
C18orf21	367	0	367
RPRD1A	3740	35	3705
SLC39A6	1075	4	1072
ELP2	4153	0	4187
LOC101927809	0	33	0
MOCOS	48	0	48
FHOD3	16809	15	19208
LOC105372071	237	237	0
TPGS2	1268	3237	509
KIAA1328	559	20	603
LOC105372069	31	31	0
CELF4	8	5	3
LOC105372068	0	0	0
SNORA111	0	0	0
LOC107985118	5	0	5
MIR4318	0	0	0
LOC102724417	1	0	1
LOC105372073	0	0	0
LOC105372072	0	0	0
LOC105372074	0	0	0
LOC112268212	0	0	0
LOC105372076	0	0	0
LOC105372077	0	0	0
MIR924HG	0	0	0
LOC112268214	0	0	0
LOC101927879	0	0	0
MIR924	0	0	0
LOC101927857	0	0	0
MIR5583-2	0	0	0
MIR5583-1	0	0	0
LINC01902	3	0	3
LINC01901	0	0	0
LOC105372081	0	0	0
LINC01477	0	0	0
LOC105372082	0	0	0
LOC107985132	2	0	2
LOC105372084	0	0	0
LOC107985168	0	0	0
KC6	1	0	1
LOC105372083	0	0	0
LOC105372085	0	0	0
PIK3C3	2403	0	2403
LINC00907	0	0	0
RIT2	0	0	0
SYT4	0	0	0
LOC105372088	0	0	0
LOC105372087	0	0	0
LINC01478	0	0	0
LINC01601	0	0	0
LOC105372089	0	0	0
LOC101927943	26	0	26
SETBP1	1297	2	1295
MIR4319	4	4	0
LOC105372091	0	0	0
LOC101927961	0	0	0
SLC14A2	5	7	0
SLC14A2-AS1	14	0	16
LOC107985153	6	0	6
LOC105372093	11	10	6
LOC105372092	1	0	1
SLC14A1	684	3	686
EPG5	3855	0	3855
SIGLEC15	14	14	0
PSTPIP2	63	0	63
ATP5F1A	91340	6	91334
HAUS1	250	0	250
C18orf25	2977	3	2974
RNF165	157	4	153
LOC105372095	1	1	0
LOXHD1	185	0	185
LOC105372096	20	0	20
ST8SIA5	971	8	973
LOC105372097	466	142	334
PIAS2	2959	64	2895
KATNAL2	357	216	187
ELOA3D	4	4	0
ELOA3C	1	1	0
ELOA3B	0	0	0
ELOA3	0	0	0
ELOA2	49	46	3
LOC105372098	120	52	114
HDHD2	1143	10	1133
IER3IP1	1265	1	1264
SKOR2	0	0	0
MIR4527HG	0	0	0
MIR4527	0	0	0
LOC105372100	0	0	0
SMAD2	6450	0	6450
LOC105372101	0	0	0
ZBTB7C	147	3	154
LOC105372104	46	50	4
C18orf12	3	5	0
CTIF	1490	2	1488
LOC107987258	307	4	303
MIR4743	1	0	1
LOC105372107	49	49	0
LOC107985147	157	14	143
LOC105372106	98	85	13
LOC105372105	97	68	29
SMAD7	711	0	711
LOC105372108	2	0	2
LOC100129878	25	25	0
DYM	1874	0	1874
MIR4744	0	0	0
C18orf32	96	0	96
RPL17-C18orf32	0	0	0
MIR1539	1	0	1
RPL17	28	0	28
SNORD58C	13	0	13
SNORD58A	11	0	11
SNORD58B	0	0	0
LINC02837	0	0	0
LIPG	4	0	4
LOC105372112	0	0	0
LOC112268210	0	0	0
LOC107984031	0	0	0
ACAA2	12932	0	12932
SCARNA17	399	0	399
SNHG22	8	6	8
MYO5B	171	133	44
MIR4320	0	0	0
CFAP53	15	0	15
MBD1	1674	1	1673
CXXC1	597	11	586
LOC105372114	0	0	0
SKA1	0	0	0
LOC105372115	0	0	0
MAPK4	1705	47	1658
LOC105372116	0	0	0
MRO	118	0	118
ME2	3077	3	3074
ELAC1	111	2	150
LOC107985152	13	52	2
LOC105372117	60	64	48
SMAD4	4791	0	4843
MEX3C	1133	0	1133
LOC105372118	89	0	89
LINC01630	12	0	12
LOC105372120	2	2	0
LOC105372121	0	0	0
DCC	2	2	0
MIR4528	0	0	0
LINC01919	0	0	0
LINC01917	0	0	0
MBD2	920	0	920
SNORA37	21	0	21
POLI	1137	0	1137
STARD6	0	0	0
C18orf54	113	0	113
DYNAP	0	0	0
RAB27B	18	0	18
CCDC68	396	0	396
LOC107985125	0	0	0
LOC105372125	0	0	0
LINC01929	4	0	4
TCF4	7783	2	7781
TCF4-AS1	60	60	0
MIR4529	0	0	0
LOC105372126	0	0	0
LOC105372130	2	0	2
LINC01415	167	1	166
LOC107985183	0	0	0
LOC105372131	2	2	0
LINC01416	1	1	0
LOC107985164	45	5	40
LOC642484	12	8	4
LINC01905	0	0	0
LINC01539	0	0	0
LOC105372132	2	2	0
LOC105372135	4	0	4
TXNL1	3088	0	3088
WDR7	2578	0	2578
WDR7-OT1	5	0	5
LOC105372136	5	0	5
LINC-ROR	1	1	0
BOD1L2	0	0	0
LINC02565	0	0	0
ST8SIA3	3	0	3
ONECUT2	16	0	16
LOC112267870	0	0	0
FECH	2181	1	2180
NARS1	6298	0	6298
LOC100505549	88	135	87
ATP8B1	1200	208	1168
LOC105372141	38	57	23
LOC105372140	0	0	0
NEDD4L	3469	0	3479
LOC105372143	7	17	0
LOC107985182	3	3	0
MIR122	0	0	0
MIR3591	0	0	0
ALPK2	21955	2	21953
LOC105372145	21	21	0
SNORA108	19	19	0
LOC102724745	0	0	0
LOC101927322	3	43	3
MALT1	2046	0	2089
LOC105372146	112	112	0
LINC01926	0	0	0
ZNF532	2584	14	2570
LOC112268211	1	0	1
OACYLP	2	0	2
LOC107987259	8	0	8
SEC11C	394	0	394
GRP	0	0	0
RAX	0	0	0
CPLX4	0	0	0
LMAN1	6791	0	6791
LOC107985156	0	0	0
CCBE1	60	0	60
PMAIP1	64	0	64
LOC105372151	0	0	0
LOC105372152	0	0	0
LOC105372155	0	0	0
MC4R	0	0	0
LOC105372156	0	0	0
CDH20	58	58	0
LOC105372157	6	6	0
LINC01544	4	4	0
RNF152	2216	2	2214
LOC105372159	0	0	0
LOC112268209	0	0	0
LOC105372158	3	0	3
PIGN	2035	0	2035
RELCH	2520	0	2520
TNFRSF11A	36	0	36
ZCCHC2	991	2	989
PHLPP1	449	0	449
LOC105372160	74	74	0
LOC105372161	0	0	0
BCL2	2101	3	2098
KDSR	1194	1	1193
VPS4B	1719	6	1713
SERPINB5	0	0	0
SERPINB12	1	0	1
SERPINB13	0	0	0
SERPINB4	0	0	0
SERPINB3	0	0	0
SERPINB11	0	0	0
SERPINB7	0	0	0
SERPINB2	0	0	0
SERPINB10	0	0	0
HMSD	0	0	0
LOC105372165	5	11	3
SERPINB8	145	1	153
LINC00305	0	0	0
LINC01924	0	0	0
LINC01538	0	0	0
LOC105372166	0	0	0
LOC105372167	0	0	0
LOC107985178	111	111	0
LOC101927404	979	2	977
LOC105372168	0	0	0
LINC01916	0	0	0
LOC105372169	0	0	0
CDH7	0	0	0
LOC105372170	0	0	0
CDH19	3859	1	3858
MIR5011	0	0	0
DSEL	0	0	0
LOC643542	0	0	0
LOC105372174	0	0	0
LOC105372173	7	7	0
LOC105372172	2	0	2
LINC01903	0	0	0
LINC01912	0	0	0
TMX3	2847	0	2847
CCDC102B	415	0	415
LOC107985134	115	0	115
LOC107985135	5	0	5
LOC107985136	3	0	3
DOK6	773	15	758
LOC105372179	4	0	4
LOC105372178	46	38	8
LOC107985138	2	0	2
CD226	191	0	191
RTTN	1717	0	1726
LOC105372180	7	7	5
LOC107985158	7	0	14
SOCS6	2045	12	2044
LINC01909	28	57	34
LIVAR	45	26	82
LINC01910	0	0	0
LOC112268215	0	0	0
LOC105376872	1	0	1
GTSCR1	0	0	0
LOC107985166	0	0	0
LOC105372185	1	0	1
LOC105372188	0	0	0
LOC105372187	0	0	0
LOC107985179	0	0	0
LINC01541	1	1	0
LOC105372186	1	0	1
LINC01899	0	0	0
LOC105376873	0	0	0
LOC102725148	0	0	0
LOC105372189	0	0	0
CBLN2	0	0	0
NETO1	9	0	9
MIR548AV	0	0	0
LOC100505797	3	0	3
LINC02864	1	0	1
LINC02582	5	5	0
LOC105372190	37	0	37
LOC105372191	0	0	0
FBXO15	15	0	15
TIMM21	3521	0	3521
CYB5A	1469	1	1468
C18orf63	0	0	0
LINC01922	0	0	0
DIPK1C	424	0	424
CNDP2	2216	0	2216
CNDP1	0	0	0
ZNF407	2727	582	2669
LINC00909	0	5	519
LOC107985130	73	73	0
LOC105376874	12	9	3
ZADH2	2683	1	2682
TSHZ1	632	0	632
LOC105372200	0	0	0
SMIM21	0	0	0
LOC107985177	145	0	145
LOC105372201	7	1	6
LOC105372202	0	0	0
LINC01898	0	0	0
LOC105372203	0	0	0
LOC105372204	0	0	0
LOC339298	9	9	0
LOC105372206	33	0	33
LINC01893	29	29	0
LOC105372208	106	106	0
LOC105372210	318	0	329
LOC105372209	0	11	0
LOC105372211	12	0	12
ZNF516	923	13	922
LOC101927989	4	1	15
C18orf65	8	0	8
LINC00908	9	0	9
LINC00683	0	0	0
LINC01927	0	0	0
LOC107985151	0	0	0
LOC105372212	0	0	0
LINC01879	0	0	0
LOC105372213	0	0	0
ZNF236-DT	39	0	39
ZNF236	881	0	881
LOC105372214	18	18	0
MBP	2498	10	2488
LOC105372217	7	3	4
LOC107987261	46	38	8
GALR1	50	0	50
LOC107985171	0	0	0
LOC107985172	1	0	1
LOC107985129	0	0	0
LINC01029	0	0	0
LOC105372218	0	0	0
LOC105372219	0	0	0
LOC105372220	0	0	0
LOC105372221	0	0	0
LOC105372224	0	0	0
LINC01896	0	0	0
SALL3	0	0	1
LOC105372225	0	1	0
ATP9B	1134	0	1134
LOC105372226	44	44	0
LOC107985149	11	0	11
NFATC1	301	0	336
LOC107985163	26	23	3
LOC101927897	113	131	7
LOC107985162	19	29	0
LOC102723506	11	11	0
LOC284240	0	0	0
LOC105372228	2	0	2
LOC284241	0	0	0
CTDP1	151	1	150
LOC105376875	0	0	0
KCNG2	59	371	4
SLC66A2	367	0	683
HSBP1L1	100	9	95
TXNL4A	926	4	926
RBFA	841	0	841
RBFADN	23	0	23
ADNP2	1087	2	1085
PARD6G-AS1	46	16	30
PARD6G	115	83	32
WASH5P	7	0	7
LOC105376912	0	0	0
MIR1302-11	0	0	0
FAM138F	0	0	0
OR4F17	0	0	0
LINC01002	0	0	0
LOC101928344	6	0	6
LOC107985295	10	0	10
PLPP2	10	0	10
MIER2	413	4	409
THEG	0	0	0
C2CD4C	66	0	66
SHC2	297	0	297
ODF3L2	4	4	0
MADCAM1	0	0	0
LOC105372232	0	0	0
TPGS1	58	1	57
CDC34	1422	0	1422
GZMM	6	0	6
LOC105372233	0	0	0
BSG	23345	2	23343
HCN2	26	3	37
LOC107987266	2	16	0
POLRMT	686	0	686
LOC105372234	4	0	4
FGF22	0	0	0
RNF126	236	1	235
