NRBP1	3953	15	3938
KRTCAP3	123	183	66
IFT172	3206	26	3306
FNDC4	127	2	125
GCKR	18	0	18
C2orf16	327	324	3
ZNF512	3821	10	3811
CCDC121	166	82	87
GPN1	1992	40	1957
SUPT7L	1231	25	1215
SLC4A1AP	1050	7	1050
LINC01460	15	0	15
LOC105374378	0	0	0
MRPL33	1327	3	1324
RBKS	47	17	30
BABAM2	2741	2	2781
BABAM2-AS1	0	39	0
LOC105374369	0	0	0
MIR4263	0	0	0
LOC100505736	2	2	0
LOC100505716	35	38	0
LOC105374381	0	0	0
LOC105374382	0	0	0
LOC105374383	0	0	0
FLJ31356	0	1	0
FOSL2	945	2	944
LOC102723530	0	0	0
PLB1	254	1	253
LOC105374384	0	0	0
LOC100505774	0	0	0
LOC112267877	1	2	1
PPP1CB	5418	3	5417
SPDYA	57	179	3
TRMT61B	249	0	374
WDR43	5084	20	5064
SNORD92	24	0	24
SNORD53	104	0	104
SNORD53B	0	0	0
TOGARAM2	62	0	62
PCARE	48	27	21
LOC105374386	0	0	0
CLIP4	4076	0	4076
ALK	538	446	92
LOC101929386	0	0	0
LOC105374389	0	0	0
LOC101929418	0	0	0
YPEL5	592	0	592
LOC105374414	0	0	0
SNORA10B	14	0	14
LBH	330	2	328
LOC102723594	0	0	0
LINC01936	0	0	0
LCLAT1	639	0	639
CAPN13	2	0	2
LOC105374435	0	0	0
GALNT14	9	0	9
LOC107985861	1	0	1
CAPN14	12	0	12
EHD3	139	0	139
XDH	3	0	3
SRD5A2	0	0	0
LOC107985862	0	0	0
LOC107985863	0	0	0
LINC01946	0	0	0
MEMO1	1233	7	1226
DPY30	894	1	893
SPAST	2668	64	2604
SLC30A6	2335	0	2339
NLRC4	220	126	98
YIPF4	593	0	593
BIRC6	35156	6	35150
MIR558	32	0	32
BIRC6-AS2	0	0	0
TTC27	1663	0	1663
MIR4765	0	0	0
LINC00486	0	0	0
LOC105374453	0	0	0
LTBP1	472	0	472
MIR4430	0	0	0
RASGRP3	1471	38	1433
LOC105374454	1	0	1
FAM98A	3625	13	3612
LOC105374455	0	0	0
LOC107985864	0	0	0
LINC01317	12	0	12
MYADML	111	111	0
LOC105374456	3	3	0
LINC01318	3	0	3
LOC105374457	0	0	0
LOC105374459	3	3	0
LINC01320	0	0	0
LOC107985865	0	0	0
LOC105374458	2	2	0
LOC105374461	0	0	0
LOC107985808	0	0	0
MIR548AD	0	0	0
LOC107985866	0	0	0
CRIM1-DT	0	0	0
CRIM1	939	46	893
FEZ2	690	2	688
VIT	148	0	148
STRN	2883	2	2881
HEATR5B	6360	1	6359
GPATCH11	823	73	750
EIF2AK2	2994	2	2992
SULT6B1	2	2	0
CEBPZOS	177	784	500
CEBPZ	1353	399	2061
NDUFAF7	2026	554	2124
PRKD3	1522	246	1928
LOC101929542	0	0	0
QPCT	53	0	53
LOC107985868	0	0	0
LOC105374464	0	0	0
CDC42EP3	386	6	380
LOC107985870	0	0	0
LOC105374465	0	0	0
LOC107985869	0	0	0
LINC00211	0	0	0
RMDN2	518	14	529
RMDN2-AS1	0	11	0
LOC107985872	0	0	6
CYP1B1	2502	31	2479
LOC105374466	0	0	0
CYP1B1-AS1	0	0	0
LOC107985871	0	0	0
LOC102723739	0	0	0
LOC105374467	0	0	0
ATL2	1547	1	1546
LOC105374468	0	0	0
LINC01883	0	0	0
LINC02613	0	0	0
HNRNPLL	2017	1	2016
GALM	1036	91	952
SRSF7	3783	30	3760
GEMIN6	115	1	114
DHX57	2739	4	2748
LOC105374470	1	14	0
MORN2	140	0	140
ARHGEF33	64	11	62
LOC105374471	0	4	0
LOC375196	0	3	2
SOS1	14762	180	14582
CDKL4	28	0	28
MAP4K3	4147	1	4146
MAP4K3-DT	1	0	1
TMEM178A	73	0	73
THUMPD2	577	4	573
LOC112268436	0	0	0
SLC8A1-AS1	1	1	0
SLC8A1	524	1	523
LOC101929667	0	0	0
LOC105374473	0	0	0
LOC105374475	0	0	0
LOC105374497	0	0	0
LOC105374491	0	0	0
LINC01794	0	0	0
LOC105374506	1	0	1
LINC01913	0	0	0
LINC01914	1	0	1
C2orf91	3	1	2
LOC105374517	0	0	0
PKDCC	181	0	181
LOC105374531	0	0	0
EML4-AS1	0	0	0
EML4	6858	329	6842
LOC107985874	1	1	0
LOC107985873	12	308	17
COX7A2L	674	0	674
LOC105374537	0	0	0
KCNG3	17	0	17
MTA3	1618	1	1656
LOC105374555	0	0	0
OXER1	125	61	64
HAAO	224	91	172
LOC107985875	1	1	0
LOC105374567	0	0	0
LOC105374568	1	1	0
LOC112268413	0	0	0
LINC01819	0	0	0
LOC107985876	0	0	0
LINC02580	0	0	0
LOC105374570	0	0	0
ZFP36L2	1104	19	1085
LINC01126	26	1	25
THADA	4354	25	4370
LOC107985877	0	28	14
PLEKHH2	1520	0	1520
C1GALT1C1L	104	27	77
DYNC2LI1	683	19	668
LOC105374571	0	0	0
ABCG5	160	14	150
ABCG8	11	10	2
LOC102725159	0	1	0
LRPPRC	28458	15	28443
LOC102723904	3	5	1
PPM1B	1418	1	1420
SLC3A1	115	1205	8
PREPL	4902	1	6000
CAMKMT	320	1	320
LOC107985878	0	0	0
LOC105374573	0	0	0
LINC01833	0	0	0
SIX3-AS1	0	0	0
SIX3	8	0	8
SIX2	12	0	12
LOC107985809	0	0	0
LINC01121	0	0	0
LOC105374576	0	0	0
LOC105374577	0	0	0
SRBD1	2406	3	2403
LOC102724965	0	1	0
PRKCE	1453	0	1454
LOC105374580	0	0	0
LOC101926974	0	0	0
LOC105374581	0	0	0
EPAS1	13074	1288	11786
LINC01820	0	0	0
LINC02583	1	1	0
TMEM247	135	135	0
ATP6V1E2	37	4	37
RHOQ	5756	138	9473
LOC100506142	24	24	0
PIGF	682	3899	634
CRIPT	259	0	259
LOC105374584	0	0	0
SOCS5	445	0	445
LINC01118	5	0	5
LINC01119	2	0	2
LOC107985880	0	0	0
MCFD2	1494	53	1491
TTC7A	694	7	737
STPG4	17	0	17
CALM2	6683	13	6670
EPCAM-DT	0	0	0
LOC105374588	0	0	0
LOC107985882	0	0	0
BCYRN1	1	0	1
EPCAM	3	0	3
MIR559	0	0	0
MSH2	4737	0	4737
KCNK12	1	0	1
MSH2-OT1	0	0	0
LOC440864	0	0	0
LOC105374589	0	0	0
MSH6	8681	1538	7224
FBXO11	6543	107	6517
LOC100506235	0	0	0
LOC105374590	0	0	0
LOC105374592	0	0	0
LOC105374591	0	0	0
LOC105374593	0	0	0
LOC102724008	1	1	0
FOXN2	1339	0	1339
PPP1R21	2842	1	2841
STON1-GTF2A1L	62	0	62
STON1	4	0	4
GTF2A1L	0	0	0
LHCGR	18	14	4
LOC105374594	0	0	0
FSHR	1	1	0
MIR548BA	0	0	0
LOC107985810	0	0	0
LOC105374595	0	0	0
NRXN1	4	0	4
LOC101927089	0	0	0
MIR8485	0	0	0
LOC730100	0	0	0
LOC105377627	0	0	0
LOC105374597	0	0	0
LOC107985766	0	0	0
LINC01867	0	0	0
LOC105374598	0	0	0
LOC107985883	0	0	0
MIR4431	0	0	0
LOC105369165	1	0	1
LOC105374600	0	0	0
LOC105374601	0	0	0
ASB3	0	0	0
GPR75-ASB3	0	0	0
CHAC2	107	64	43
ERLEC1	4000	23	3979
LOC112268415	1	3	0
MIR3682	0	0	0
GPR75	384	17	367
PSME4	9059	6	9053
ACYP2	155	13	142
LOC105374615	1	0	1
TSPYL6	49	43	6
LOC105374610	2	2	0
C2orf73	41	33	8
LOC102724072	0	0	0
SPTBN1	135388	286	135109
LOC105374640	21	28	0
RPL23AP32	1914	3	1911
LOC105374653	0	0	0
EML6	334	84	262
EML6-AS1	0	0	0
RTN4	5535	11	5536
LOC105374662	0	0	0
LOC105374674	0	0	0
CLHC1	878	0	878
RPS27A	12364	55	14849
MTIF2	2051	2539	2052
PRORSD1P	0	0	4
CCDC88A	11825	206	11623
CFAP36	692	79	613
PPP4R3B	4374	5	4369
LOC107985885	0	0	0
PNPT1	2878	17	2861
LOC107985811	0	0	0
LOC112268416	0	0	0
EFEMP1	1885	1	1884
LOC105374690	0	0	0
MIR217HG	0	0	0
MIR217	0	0	0
MIR216A	0	0	0
MIR216B	0	0	0
LINC01813	0	0	0
LOC100129434	1	0	1
LOC107985795	0	0	0
CCDC85A	232	2	230
LOC101927213	0	0	0
LOC107985886	0	0	0
LOC105377632	0	0	0
LOC101927235	0	0	0
LOC105374697	0	0	0
LOC105377628	0	0	0
VRK2	1371	3887	3054
LOC105374726	0	0	0
LOC107984043	0	112	0
FANCL	3389	1610	7237
LINC01795	0	0	0
LINC01122	0	0	0
LINC01793	0	0	0
LOC105374754	0	0	0
MIR4432HG	0	0	0
MIR4432	0	0	0
LOC102724142	0	0	0
BCL11A	31	0	31
PAPOLG	1699	3	1696
LINC01185	0	0	0
REL	865	2	863
PUS10	307	31	276
PEX13	952	0	952
KIAA1841	329	1	328
LOC105374759	0	0	0
LOC339803	2	0	2
C2orf74	448	3	445
LOC105374758	0	0	0
AHSA2P	1332	690	1620
USP34	24021	579	24420
SNORA70B	12	0	12
LOC105377633	0	0	0
XPO1	9035	44	8991
LOC107985767	0	0	0
LOC105374760	0	0	0
FAM161A	1367	1	1366
CCT4	4318	4	4366
COMMD1	1051	56	1047
LOC107985768	5	5	0
B3GNT2	548	0	548
MIR5192	0	0	0
LOC105374761	0	0	0
LOC105374764	3	64	15
TMEM17	43	26	93
EHBP1	4738	5	4999
LOC100132215	1	267	0
OTX1	9	0	9
DBIL5P2	0	0	0
WDPCP	1461	2	1459
LOC107985769	1	1	0
MDH1	4797	94	4703
UGP2	10839	95	10745
VPS54	4926	100	4827
PELI1	1316	0	1316
LINC00309	0	0	0
LOC100507006	3	0	3
LOC105374768	0	0	0
LOC105374769	0	0	0
MIR4433B	0	0	0
MIR4433A	0	0	0
LGALSL-DT	4	121	3
LGALSL	472	0	592
LINC01805	0	0	0
LOC105374773	4	7	1
LOC101927402	0	0	0
AFTPH	1702	11	1730
MIR4434	0	0	0
LOC105374772	0	2	0
LINC02579	0	0	0
SERTAD2	1753	0	1753
LOC105374775	1	1	0
LOC105374777	0	0	0
LOC105374776	0	0	0
LINC01800	0	0	0
LINC02245	2	1	1
LOC107985888	0	0	0
LOC107984063	1	0	1
SLC1A4	502	67	435
LINC02576	0	0	0
CEP68	541	166	375
RAB1A	2971	0	2971
ACTR2	6630	4	6626
SPRED2	1473	1	1472
LOC105374780	0	0	0
LOC105374781	1	1	0
LOC107985889	0	0	0
LOC105369167	0	0	0
LOC101927533	0	0	0
LOC105369168	0	0	0
LOC107985890	0	0	0
LOC107985812	0	0	0
MIR4778	0	0	0
LINC01873	0	0	0
MEIS1-AS3	0	0	0
MEIS1	318	0	319
MEIS1-AS2	2	3	0
LINC01798	0	0	0
LINC01797	0	0	0
LINC01799	0	0	0
LINC01628	0	0	0
LOC105374785	0	0	0
LINC01828	0	0	0
LINC01829	0	0	0
LOC101927661	0	0	0
ETAA1	1106	9	1097
LOC107985891	0	0	0
LOC105374786	0	0	0
LINC02831	0	0	0
LINC01812	0	0	0
C1D	245	16	229
LOC105374789	0	0	0
WDR92	632	0	632
PNO1	409	17	392
PPP3R1	1584	13	1571
LOC107985892	0	0	0
CNRIP1	292	7	285
LOC102724389	0	0	0
LOC101927723	4	13	0
PLEK	1119	0	1128
FBXO48	139	0	139
APLF	591	1	590
PROKR1	24	0	24
ARHGAP25	693	0	693
LOC105374790	4	4	0
LINC01890	0	0	0
LINC01888	0	0	0
BMP10	0	0	0
LOC105374792	0	0	0
LOC107985894	0	0	0
GKN2	0	0	0
GKN1	0	0	0
ANTXR1	3002	15	2987
MIR3126	0	0	0
GFPT1	12951	5	12946
NFU1	1803	6	1797
AAK1	3421	4	3417
LOC112268437	0	0	0
SNORA36C	0	0	0
ANXA4	2419	3	2416
LOC107985770	5	5	0
GMCL1	1743	1	1742
SNRNP27	1106	2	1104
MXD1	189	10	179
ASPRV1	21	0	21
PCBP1-AS1	93	0	93
PCBP1	3256	12	3244
LINC01816	0	0	0
C2orf42	418	0	418
TIA1	3466	2	3464
MIR1285-2	0	0	0
PCYOX1	999	11	988
SNRPG	1735	3	1732
FAM136A	242	1	241
TGFA	20	0	20
TGFA-IT1	0	0	0
LOC107985895	0	0	0
ADD2	97	0	97
LOC105374794	0	0	0
FIGLA	3	0	3
CLEC4F	64	0	64
CD207	34	0	34
LINC01143	1	0	1
VAX2	15	0	15
ATP6V1B1	892	17	875
ATP6V1B1-AS1	1	1	0
LOC105374795	1	1	8
ANKRD53	59	30	40
TEX261	2439	7	2435
LOC105374796	0	0	0
OR7E91P	0	0	0
NAGK	4520	0	4520
MCEE	637	1	636
MPHOSPH10	2739	3	2736
PAIP2B	16	0	16
LOC105374797	0	0	0
ZNF638	8641	7	8634
DYSF	3422	1	3421
LOC107985896	0	0	0
LOC105374798	0	0	0
CYP26B1	47	0	47
EXOC6B	2743	0	2743
SPR	390	0	390
EMX1	0	0	0
SFXN5	219	1	218
LOC107985897	0	0	0
LOC105374800	0	0	0
RAB11FIP5	434	2	432
NOTO	0	0	0
SMYD5	1024	10	1014
PRADC1	341	4	337
CCT7	4004	3	4001
FBXO41	251	3	248
EGR4	0	0	0
LOC105374802	0	0	0
LOC105374803	0	0	0
LOC105374804	0	0	0
ALMS1	9449	9	9440
ALMS1-IT1	1	0	1
NAT8	14	14	0
ALMS1P1	7	0	7
LOC112268418	0	0	0
NAT8B	14	12	2
TPRKB	217	6	211
DUSP11	1165	0	1165
C2orf78	15	15	0
LOC105374807	0	0	0
STAMBP	1362	1	1476
LOC112268419	4	119	0
ACTG2	122	0	122
DGUOK	1665	3	2991
DGUOK-AS1	0	1329	2
TET3	2233	5	2229
LOC107985898	0	0	0
BOLA3	1294	0	1295
BOLA3-AS1	5	0	5
MOB1A	1543	17	1526
MTHFD2	914	5	909
SLC4A5	342	7	335
DCTN1	13073	10	13067
DCTN1-AS1	0	4	0
C2orf81	17	0	17
WDR54	138	150	53
RTKN	1148	2	1211
INO80B-WBP1	0	0	0
INO80B	0	0	0
WBP1	9	0	9
MOGS	3030	61	2969
MRPL53	303	5	298
CCDC142	354	6	356
TTC31	658	39	627
LBX2	13	9	18
LBX2-AS1	5	11	8
PCGF1	776	151	625
TLX2	3	2	1
DQX1	10	5	5
AUP1	5122	6	5333
HTRA2	1223	353	1674
LOXL3	466	595	533
DOK1	282	42	315
M1AP	92	33	59
SEMA4F	474	0	474
LOC105374808	2	0	2
LOC102724497	1	1	0
LOC102724482	0	0	0
HK2	1869	24	1845
LINC01291	0	0	0
LOC105374809	2	215	3
LINC01293	4	2	2
POLE4	317	1	532
TACR1	67	62	5
MIR5000	0	0	0
LOC105374811	0	0	0
LOC105374812	0	0	0
LOC107985900	0	0	0
LOC105374810	0	0	0
EVA1A	265	0	265
LOC101927884	15	15	0
MRPL19	1263	15	1259
GCFC2	1639	146	1505
LOC105374813	0	1	0
LOC105374814	0	0	0
LRRTM4	36	0	36
LOC105374815	0	0	0
LRRTM4-AS1	0	0	0
LOC101927967	0	0	0
LINC01851	0	0	0
LOC105374817	0	0	0
SNAR-H	0	0	0
LOC105374816	0	0	0
LOC101927948	0	0	0
LOC105374820	0	0	0
LOC105374819	0	0	0
LOC105374821	0	0	0
LOC105374822	6	6	0
REG3G	16	0	16
REG1B	0	0	0
REG1A	0	0	0
REG1CP	0	0	0
REG3A	0	0	0
LOC107985902	1	0	1
LOC105374823	0	0	0
CTNNA2-AS1	0	0	0
CTNNA2	48	0	48
MIR4264	0	0	0
MIR8080	0	0	0
LOC107985903	0	0	0
LRRTM1	0	0	0
LOC107985904	0	0	0
LOC105374824	0	0	0
LOC105374827	0	0	0
LINC01815	0	0	0
LOC102724542	5	0	5
LOC105374828	0	0	0
LOC105374829	0	0	0
LOC105374831	0	0	0
DHFRP3	0	0	0
LOC105374832	0	0	0
LOC105374833	0	0	0
LOC105374834	0	0	0
LINC01809	0	0	0
LOC107985905	0	0	0
FUNDC2P2	0	0	0
SUCLG1	2729	0	2729
DNAH6	20	1	19
LOC107985906	0	0	0
TRABD2A	35	0	35
LOC105374837	0	0	0
LOC105374836	0	3	0
TMSB10	7410	9	7404
LOC105374838	3	3	0
KCMF1	1877	5	1872
LINC01964	0	0	0
TCF7L1	376	107	269
TCF7L1-IT1	0	0	0
LOC102724579	1	0	1
LOC105374839	1	0	1
LOC100996506	19	18	1
TGOLN2	10666	123	10543
RETSAT	3311	14	3656
ELMOD3	862	564	663
CAPG	6101	7	6188
LOC105374841	0	88	0
SH2D6	0	0	0
PARTICL	0	0	0
MAT2A	8945	27	8927
GGCX	4138	68	4079
VAMP8	2026	3	2023
VAMP5	1135	8	1127
RNF181	407	3	404
TMEM150A	328	20	308
USP39	2430	3	2427
C2orf68	133	14	119
SFTPB	11	11	0
LOC105374842	0	0	0
GNLY	30	0	30
ATOH8	24	0	24
MIR6071	0	0	0
LOC284950	0	0	0
ST3GAL5	5209	1	5208
ST3GAL5-AS1	0	0	0
LOC112268420	8	0	8
LOC105374843	0	0	0
POLR1A	5329	17	5312
PTCD3	4952	10	4942
SNORD94	209	0	209
IMMT	4005	118	3887
MIR4779	0	0	0
MRPL35	1035	0	1035
REEP1	29	1	28
KDM3A	3073	29	3044
CHMP3	24	0	24
RNF103-CHMP3	0	0	0
LOC105374845	1	3	0
RNF103	653	0	655
RMND5A	1330	3	1327
CD8A	1810	6	1804
LOC105374846	0	1	1
CD8B	80	5	82
ANAPC1P1	41	4	42
RGPD1	631	192	441
PLGLB1	25	1	26
LOC285074	835	1	834
LOC107985772	0	0	0
LOC102724642	19	0	19
MIR4771-1	0	0	0
LOC107985771	0	0	0
LINC01955	0	0	0
LOC107985908	0	0	0
LOC105374848	0	0	0
LOC105377635	0	0	0
LINC01943	3	3	0
CYTOR	10	1	9
LOC101928152	10	10	0
LOC107985909	0	0	0
MIR4435-1	0	0	0
LOC101928214	2	2	0
LOC730268	251	6	245
PLGLB2	100	35	65
RGPD2	3439	45	3394
LOC105374851	0	0	0
LOC105374852	1	1	0
KRCC1	1370	2	1368
SMYD1	3	0	3
MIR4780	0	0	0
FABP1	4	0	4
LOC101928347	0	0	0
THNSL2	712	0	712
FOXI3	0	0	0
TEX37	5	0	5
LOC101928371	1	2149	5
EIF2AK3	3363	12	5504
EIF2AK3-DT	0	0	0
LOC102724805	1	0	1
RPIA	1252	0	1252
LOC105374853	0	0	0
ANKRD36BP2	290	1	289
LOC105374855	0	0	0
MIR4436A	0	0	0
LOC105374854	0	0	0
LOC107985910	1	0	1
LOC107985911	38	0	38
LOC101927050	0	0	0
LOC105374862	0	0	0
LOC101060017	0	0	0
LOC101930047	0	0	0
LOC101926969	0	0	0
LSP1P4	14	0	14
LOC107985798	3	0	3
LOC105374868	0	0	0
GGT8P	2	0	2
ACTR3BP2	0	0	0
BMS1P14	1175	0	1175
LOC107985915	3	0	3
LOC100133920	2	1	1
LOC100509620	1	0	1
LOC107985916	0	0	0
FAM95A	0	0	0
ANKRD20A8P	67	0	67
LOC442028	0	0	0
TEKT4	0	0	0
LOC105373487	0	0	0
MAL	24	0	24
LOC105373488	0	0	0
MRPS5	1772	22	1750
ZNF514	537	0	537
ZNF2	148	0	148
PROM2	26	0	26
KCNIP3	149	1	148
FAHD2A	720	0	720
TRIM43B	0	0	0
LOC107985917	86	81	5
TRIM43	5	0	5
LOC105373490	0	0	0
LOC101926959	0	0	0
LOC105373492	0	0	0
LINC00342	9	0	9
ANKRD36C	14528	17	14511
FAHD2CP	54	11	137
GPAT2	82	103	73
LOC105373493	0	0	0
LOC105373494	0	0	0
ADRA2B	48	0	48
ASTL	16	0	16
DUSP2	28	0	28
STARD7	5907	5	5911
STARD7-AS1	14	9	14
SNORA112	0	0	0
TMEM127	734	2	732
CIAO1	2728	1	2727
SNRNP200	33654	64	33590
ITPRIPL1	124	2	122
NCAPH	668	4	664
NEURL3	1	0	1
LOC105373496	0	0	0
ARID5A	169	1	168
KANSL3	2665	1	2664
FER1L5	60	57	3
LMAN2L	603	1	602
CNNM4	1233	6	1227
MIR3127	0	0	0
CNNM3-DT	0	0	0
CNNM3	975	133	842
ANKRD23	208	24	184
ANKRD39	179	0	179
SEMA4C	1372	1	1371
FAM178B	10	4	6
LOC101927053	0	0	0
FAHD2B	490	2	488
ANKRD36	8587	3	8584
LOC100506076	0	0	0
LOC107985920	0	0	0
LOC100506123	0	0	0
ANKRD36B	6673	2	6671
LOC105373499	0	0	0
COX5B	4877	8	4869
ACTR1B	1787	2	1841
C2orf92	2	55	3
ZAP70	274	0	274
TMEM131	5631	0	6185
LOC107985921	1	555	0
LOC105373501	0	0	0
VWA3B	0	0	0
CNGA3	6	0	6
INPP4A	1807	4	1803
COA5	1002	33	969
UNC50	670	7	663
MGAT4A	727	0	727
LOC107985922	1	0	1
LINC02611	0	0	0
KIAA1211L	24	0	24
TSGA10	181	0	181
C2orf15	43	37	6
LIPT1	347	87	260
MITD1	727	25	702
MRPL30	625	0	625
LYG2	27	27	0
LYG1	23	7	16
TXNDC9	336	5	332
LOC107985923	0	1	0
EIF5B	7648	230	7631
REV1	1998	150	2061
AFF3	337	1	336
LOC105373504	1	1	0
LOC112268421	0	0	0
LINC01104	0	0	0
LONRF2	17	0	17
CHST10	403	0	403
NMS	0	0	0
LOC105373506	0	0	0
PDCL3	809	1	808
LINC01849	0	0	0
LOC107985814	0	0	0
LINC01868	0	0	0
LOC105375310	0	0	0
LOC105373508	0	0	0
NPAS2	1354	3	1351
NPAS2-AS1	0	0	0
RPL31	4511	24	4490
TBC1D8	900	107	796
LOC105373510	3	1	2
TBC1D8-AS1	0	0	0
CNOT11	1801	134	1875
LOC105373511	1	185	24
RNF149	1817	2	1815
SNORD89	0	0	0
LOC105373512	0	0	0
MIR5696	0	0	0
CREG2	0	0	0
RFX8	101	0	101
LINC01870	0	0	0
LOC105373514	0	0	0
MAP4K4	20923	95	20828
LINC01127	0	0	0
IL1R2	24	0	24
LOC107985926	1	0	1
IL1R1	1453	0	1453
IL1RL2	36	0	36
IL1RL1	45	0	45
IL18R1	60	0	60
IL18RAP	19	0	19
MIR4772	0	0	0
SLC9A4	0	0	0
SLC9A2	0	0	0
MFSD9	263	0	263
TMEM182	141	0	141
LINC01796	0	0	0
LINC01935	0	0	0
LOC105373520	0	0	0
LOC107985927	0	0	0
LINC01965	0	0	0
LOC105373521	0	0	0
LOC105373523	0	0	0
LOC105373522	0	0	0
LOC100287010	2	2	0
LINC01831	0	0	0
LINC01102	3	0	3
LINC01103	0	0	0
LOC105373524	0	0	0
LOC105373525	0	0	0
LOC105373526	1	0	1
LOC101927383	0	0	0
LINC01114	0	0	0
PANTR1	2	0	2
POU3F3	485	2	483
LINC01159	43	42	1
MRPS9-AS2	0	0	0
MRPS9	669	0	766
MRPS9-AS1	1	98	0
LOC105373527	0	0	0
LINC01918	0	0	0
LOC105373528	0	0	0
GPR45	8	8	0
TGFBRAP1	1396	0	1396
LOC100506473	4	0	4
C2orf49	217	0	219
FHL2	61	6	57
LOC105373529	0	0	0
LOC105375311	0	0	0
LOC285000	5	5	0
LOC107985929	8	0	8
NCK2	795	5	790
LOC105373530	0	0	0
LOC105373531	0	0	0
ECRG4	3	0	3
UXS1	1111	1	1110
LOC107985930	0	0	0
LOC402096	1	0	1
PLGLA	1	0	1
RGPD3	932	7	925
LOC105373534	0	0	0
LOC107985931	0	0	0
CD8B2	0	0	0
LOC102724744	0	0	0
ST6GAL2	27	0	27
LOC105373535	0	0	0
LINC01789	0	0	0
LINC01885	0	0	0
LINC01886	0	0	0
LOC105373539	0	0	0
GACAT1	0	0	0
RGPD4-AS1	0	0	0
RGPD4	325	1	324
SLC5A7	0	0	0
LINC01593	0	0	0
LINC01594	0	0	0
SULT1C3	29	29	0
SULT1C2	660	8	652
SULT1C2P1	0	0	0
SULT1C4	20	3	17
GCC2	5922	369	6189
GCC2-AS1	2	617	22
LIMS1	1736	0	1736
LIMS1-AS1	0	0	0
RANBP2	124357	55	124302
CCDC138	310	0	310
EDAR	16	15	1
SH3RF3-AS1	1	17	0
SH3RF3	163	0	179
MIR4265	0	0	0
MIR4266	0	0	0
LOC107985773	1	1	0
SEPTIN10	2037	2	2035
SOWAHC	89	0	89
LOC105373545	0	0	0
LOC107985774	0	0	0
LOC100506563	0	0	0
RGPD5	346	4	347
LOC102724848	0	0	0
LIMS3-LOC440895	0	0	0
LIMS3	0	0	0
LOC105373547	0	0	0
LOC440895	0	0	0
LINC01123	1	0	1
LOC112268438	0	0	0
LOC105373985	0	0	0
LOC107985775	0	0	0
LOC105373548	0	0	0
LOC105373549	0	0	0
LOC105373986	0	5	0
MIR4267	0	0	0
MALL	213	0	213
MIR4436B1	0	0	0
NPHP1	291	3	288
MTLN	0	0	0
LOC100507334	0	0	0
MIR4436B2	0	0	0
LOC105373551	0	0	0
LOC107985776	0	0	0
LOC105375809	0	0	0
LINC01106	2	0	2
LIMS4	16	0	18
LOC100288570	0	0	0
LOC105373552	0	2	0
LOC102724875	0	0	0
RGPD6	385	0	385
LOC105373553	0	0	0
BUB1	2081	0	2081
SNORD132	0	0	0
LOC105373554	0	0	0
ACOXL	11	4	7
ACOXL-AS1	1	1	0
BCL2L11	306	15	291
MIR4435-2HG	6	0	6
LOC101927283	6	6	0
MIR4435-2	0	0	0
SOCAR	3	3	0
LOC105373559	0	0	0
LOC107985933	0	0	0
ANAPC1	6936	0	6936
MIR4771-2	0	0	0
MERTK	2172	2	2170
TMEM87B	2252	1	2277
LOC105373560	5	31	0
FBLN7	25	61	22
ZC3H8	347	10	395
ZC3H6	1399	3	1396
RGPD8	3703	13	3690
TTL	1339	0	1339
LOC105373562	0	0	0
POLR1B	2936	3	2933
LOC101927330	0	3	1
CHCHD5	37	1	40
LOC107985934	0	0	0
FLJ42351	0	0	0
SLC20A1	11744	1	11743
LOC102724955	0	0	0
NT5DC4	20	122	20
CKAP2L	437	9	550
IL1A	118	118	0
IL1B	589	321	268
LOC105373563	0	0	0
IL37	5	0	5
IL36G	0	0	0
IL36A	0	0	0
IL36B	2	0	2
IL36RN	0	0	0
IL1F10	0	0	0
IL1RN	73	0	73
PSD4	336	0	336
PAX8	605	614	8
PAX8-AS1	4	0	21
LOC105373567	0	0	0
LOC101927400	0	0	0
LOC107985936	0	0	0
CBWD2	5523	0	5523
LOC112268422	183	0	183
FOXD4L1	26	0	26
LINC01961	0	0	0
PGM5P4-AS1	0	0	0
PGM5P4	0	0	0
FAM138B	15	0	15
MIR1302-3	8	0	8
WASH2P	1638	44	1594
DDX11L2	138	50	88
RPL23AP7	168	1	167
RABL2A	391	7	395
LOC112268423	0	10	1
SLC35F5	4092	2	4093
MIR4782	0	0	0
LOC105373570	1	0	1
ACTR3-AS1	0	0	0
ACTR3	11001	7	10994
LINC01191	1	3	1
LOC100499194	0	0	0
DPP10	0	0	0
DPP10-AS3	0	0	0
LOC105373575	0	0	0
LOC105373574	0	0	0
LOC107985937	0	0	0
DPP10-AS1	0	0	0
LOC107985938	0	0	0
LOC105373572	0	0	0
LOC105373576	0	0	0
DDX18	1837	2	1835
LOC107985939	0	0	0
CCDC93	2266	2	2265
LOC101929908	2	3	0
LOC102723413	1	1	0
LOC107985940	0	0	0
INSIG2	325	0	325
THORLNC	0	0	0
LOC105373578	0	0	0
LOC107985815	0	0	0
LOC105373579	0	0	0
LOC101927709	0	0	0
EN1	6	0	6
MARCO	118	1	117
C1QL2	0	0	0
LOC107985941	0	0	0
STEAP3	124	7	177
STEAP3-AS1	1	60	1
LOC105373581	0	0	0
C2orf76	147	0	147
DBI	4536	3	4533
TMEM37	74	1	73
SCTR	23	22	1
LOC107105282	0	0	0
CFAP221	1	0	1
TMEM177	192	0	192
LOC101927764	0	0	0
PTPN4	2089	0	2089
