SAFB2	844	0	844
SAFB	1079	0	1079
LOC107985320	27	24	3
MICOS13	1491	3	1488
HSD11B1L	25	0	25
RPL36	3315	120	3320
LONP1	2254	30	2358
CATSPERD	0	9	0
PRR22	9	0	9
DUS3L	472	0	472
NRTN	29	0	29
FUT6	0	0	0
FUT3	0	0	0
LOC101928844	0	0	0
FUT5	0	0	0
NDUFA11	4297	0	4297
VMAC	49	14	35
CAPS	37	28	36
RANBP3	413	1	439
LOC100128568	10	5	5
RFX2	80	0	80
LOC105372255	0	0	0
ACSBG2	2	2	0
MLLT1	268	0	268
ACER1	0	0	1
CLPP	314	1	314
ALKBH7	976	1	983
PSPN	0	8	0
GTF2F1	548	1	552
MIR6885	0	0	0
MIR6790	0	0	0
LOC390877	11	14	2
KHSRP	1002	0	1002
MIR3940	0	0	0
SLC25A41	8	0	8
SLC25A23	869	1	868
CRB3	0	0	0
DENND1C	17	0	17
TUBB4A	1	0	1
TNFSF9	2	0	2
CD70	0	0	0
TNFSF14	16	0	16
C3	3728	0	3728
GPR108	476	1	475
MIR6791	0	0	0
TRIP10	1084	5	1098
LOC107985302	6	22	0
SH2D3A	15	17	1
VAV1	156	0	156
ADGRE1	11	0	12
LOC105372256	0	1	0
ADGRE4P	10	0	10
FLJ25758	0	0	0
LOC112268245	0	0	0
MBD3L2B	0	0	0
MBD3L5	0	0	0
MBD3L4	0	0	0
MBD3L2	0	0	0
MBD3L3	0	0	0
ZNF557	703	10	693
INSR	14311	1	14310
ARHGEF18	469	12	463
LOC107985284	0	0	0
PEX11G	7	2	11
TEX45	0	0	0
LOC105372261	12	15	1
ZNF358	179	0	179
MCOLN1	68	1	71
PNPLA6	605	2	603
CAMSAP3	16	0	16
MIR6792	0	0	0
XAB2	424	0	424
PET100	1546	11	1654
PCP2	14	119	14
STXBP2	112	0	112
RETN	4	0	4
MCEMP1	19	0	19
TRAPPC5	648	0	648
FCER2	1	0	1
LOC105372262	0	0	0
CLEC4G	1	0	1
CD209	157	0	157
CLEC4M	0	0	0
LOC105372263	0	0	0
CLEC4GP1	10	0	10
EVI5L	402	0	402
PRR36	0	0	0
LYPLA2P2	1	0	1
LRRC8E	77	2	75
MAP2K7	269	0	269
TGFBR3L	21	10	11
SNAPC2	104	0	104
CTXN1	0	0	0
TIMM44	1113	0	1113
ELAVL1	1236	0	1236
LOC105372266	8	0	8
CCL25	0	0	0
FBN3	1	0	1
CERS4	209	0	209
LOC107985282	9	9	0
CD320	262	0	262
NDUFA7	752	0	754
RPS28	2329	155	2350
KANK3	227	50	351
ANGPTL4	700	18	683
RAB11B-AS1	58	204	66
MIR4999	5	0	5
RAB11B	380	7	584
MARCHF2	1182	0	1182
HNRNPM	2390	0	2390
PRAM1	5	2	3
ZNF414	36	0	36
MYO1F	261	8	253
ADAMTS10	68	0	68
LINC01862	0	0	0
LOC107983991	0	0	0
ACTL9	0	0	0
OR2Z1	0	0	0
ZNF558	712	0	712
MBD3L1	0	0	0
MUC16	5	5	0
OR1M1	0	0	0
OR7G2	0	0	0
OR7G1	0	0	0
OR7G3	0	0	0
ZNF317	690	0	690
OR7D2	0	0	0
OR7D4	0	0	0
OR7E24	0	0	0
ZNF699	574	0	574
ZNF559	1599	11	1588
ZNF559-ZNF177	28	6	22
ZNF177	3	0	3
LOC112268250	57	28	30
ZNF266	1148	0	1148
LOC105372269	7	0	7
ZNF560	7	1	6
LOC105372268	1	0	1
ZNF426	1967	0	1969
ZNF426-DT	4	4	2
ZNF121	3655	0	3655
LOC105376914	1	0	1
ZNF561	1039	0	1039
ZNF561-AS1	75	22	58
ZNF562	2561	83	2483
ZNF812P	25	0	25
LOC105372270	1	1	0
ZNF846	260	5	255
LOC100505555	2	1	1
FBXL12	205	0	205
UBL5	3849	0	3849
LOC100996288	2	2	0
PIN1	1350	0	1350
OLFM2	22	1	21
COL5A3	1304	0	1304
RDH8	1	0	1
MIR5589	0	0	0
C3P1	0	0	0
SHFL	37	1	80
ANGPTL6	2	70	1
PPAN	51	0	51
PPAN-P2RY11	0	0	0
SNORD105	0	0	0
SNORD105B	0	0	0
P2RY11	0	0	0
EIF3G	2810	12	3629
DNMT1	600	0	600
S1PR2	259	1	258
MIR4322	0	0	0
MRPL4	292	0	292
LOC105372272	7	7	0
ICAM1	291	0	291
ICAM4	1	0	1
ICAM5	4	0	4
ZGLP1	4	0	4
FDX2	287	0	287
RAVER1	162	0	162
ICAM3	185	7	178
TYK2	1000	3	997
CDC37	2270	0	2270
MIR1181	0	0	0
PDE4A	170	0	170
KEAP1	1400	2	1398
S1PR5	6	0	6
ATG4D	590	26	835
MIR1238	0	0	0
KRI1	280	248	303
CDKN2D	114	0	114
AP1M2	0	0	0
SLC44A2	1359	0	1359
ILF3-DT	282	0	282
ILF3	3944	0	3944
QTRT1	375	0	375
DNM2	3252	0	3253
MIR638	0	0	0
MIR4748	3	2	1
MIR199A1	9	7	2
MIR6793	3	0	3
TMED1	901	40	862
C19orf38	15	0	15
CARM1	382	150	420
YIPF2	228	54	362
TIMM29	260	0	260
SMARCA4	1211	0	1211
LDLR-AS1	0	116	0
LDLR	1320	4	1432
MIR6886	0	0	0
SPC24	173	0	173
KANK2	7584	11	7573
DOCK6	628	7	623
LOC105372273	47	8	39
ANGPTL8	10	12	0
TSPAN16	2	2	0
HSPC102	0	0	0
RAB3D	278	0	278
TMEM205	876	0	876
CCDC159	128	0	128
PLPPR2	116	1	115
SWSAP1	29	0	29
EPOR	66	7	59
RGL3	50	0	50
CCDC151	3	173	3
PRKCSH	1056	0	1229
ELAVL3	3	0	3
ZNF653	64	0	64
MIR7974	0	0	0
ECSIT	1851	0	1851
CNN1	8749	3	8746
ELOF1	418	0	418
ACP5	38	3	38
ZNF627	632	1	634
HNRNPA1P10	13	0	13
ZNF833P	21	11	10
ZNF823	319	0	319
ZNF441	610	0	610
ZNF491	164	0	164
ZNF440	561	0	561
ZNF439	364	0	364
ZNF69	299	0	299
ZNF700	534	0	534
ZNF763	106	0	106
ZNF433-AS1	223	58	210
ZNF433	252	38	259
ZNF878	46	13	33
ZNF844	1496	0	1496
ZNF788P	429	1	428
LOC105372275	31	96	25
ZNF20	0	0	0
ZNF625-ZNF20	15	0	15
ZNF625	135	1	134
ZNF136	539	3	536
LOC100289333	4	0	4
LOC107984139	36	4	50
ZNF44	3067	106	2981
ZNF563	252	0	252
ZNF442	325	0	325
ZNF799	314	0	314
ZNF443	410	0	410
ZNF709	340	0	340
ZNF564	873	2	871
LOC105372278	6	0	6
ZNF490	454	0	454
ZNF791	1341	10	1421
LOC105372279	11	92	9
MAN2B1	498	0	498
WDR83	23	974	124
WDR83OS	419	52	1280
DHPS	587	46	688
GNG14	0	0	0
FBXW9	33	1	32
TNPO2	950	0	950
SNORD135	0	0	0
SNORD41	0	0	0
TRIR	1251	1	1250
GET3	789	2	787
BEST2	4	4	0
HOOK2	1349	4	1345
MIR5684	0	0	0
JUNB	944	1	943
PRDX2	7206	1	7205
RNASEH2A	79	0	79
RTBDN	0	0	0
LOC105372281	0	0	0
MAST1	0	0	0
MIR6794	0	0	0
DNASE2	328	0	328
KLF1	0	0	0
GCDH	726	0	797
SYCE2	34	105	0
MIR5695	6	6	0
FARSA	953	0	1130
FARSA-AS1	2	179	0
CALR	12968	8	12960
MIR6515	0	0	0
RAD23A	966	30	1286
GADD45GIP1	462	330	498
DAND5	33	17	32
NFIX	710	3	859
LOC107985286	1	1	0
LYL1	74	152	74
LOC105372282	0	114	0
TRMT1	486	10	599
NACC1	843	0	852
STX10	423	0	423
IER2	353	5	348
LOC107985288	0	0	0
CACNA1A	6	2	4
LOC105372283	0	0	0
LOC107985287	0	0	0
LOC105372284	0	0	0
CCDC130	396	2	394
MRI1	282	0	282
C19orf53	538	0	538
ZSWIM4	90	17	75
LOC107985334	5	7	0
LOC284454	1151	3	1148
MIR24-2	0	0	0
MIR27A	0	0	0
MIR23A	0	0	0
NANOS3	3	0	3
MIR181C	0	0	0
MIR181D	0	0	0
C19orf57	3	0	3
CC2D1A	239	0	239
PODNL1	7	4	3
DCAF15	110	3	107
RFX1	83	3	80
LOC107985309	8	8	0
RLN3	2	2	0
IL27RA	292	0	292
PALM3	0	0	0
MISP3	20	0	20
MIR1199	0	0	0
C19orf67	15	13	2
SAMD1	196	5	191
PRKACA	1947	0	1947
ASF1B	46	29	17
LOC100507373	13	6	19
ADGRL1	152	71	93
LINC01841	0	0	0
LINC01842	0	0	0
ADGRE5	1035	12	1023
DDX39A	997	23	974
PKN1	1950	0	1950
PTGER1	2	1	1
GIPC1	884	0	884
DNAJB1	1589	26	1593
TECR	209	43	184
MIR639	0	0	0
LOC112268253	25	1	24
NDUFB7	4006	0	4007
CLEC17A	0	0	0
ADGRE3	1	0	1
SNORA104	1353	25	1328
LOC107985308	0	0	0
ZNF333	518	50	503
ADGRE2	149	1	183
OR7C1	2	2	0
OR7A5	0	0	0
OR7A10	0	0	0
OR7A17	0	0	0
OR7C2	0	0	0
SLC1A6	0	0	0
CCDC105	0	0	0
CASP14	0	0	0
OR1I1	0	0	0
SYDE1	226	44	224
ILVBL	943	8	977
NOTCH3	1122	0	1122
MIR6795	0	0	0
EPHX3	0	0	0
BRD4	1231	0	1231
AKAP8	1073	19	1054
AKAP8L	1149	0	1149
WIZ	362	0	362
MIR1470	0	0	0
RASAL3	32	2	30
PGLYRP2	0	0	0
CYP4F22	0	0	0
CYP4F8	0	0	0
CYP4F3	3	0	3
CYP4F12	34	0	34
OR10H2	0	0	0
OR10H3	0	0	0
CYP4F24P	0	0	0
OR10H5	0	0	0
OR10H1	0	0	0
LINC01764	0	0	1
UCA1	2	3	0
CLEC4O	0	0	0
LOC105369202	0	0	0
CYP4F2	0	0	0
CYP4F11	0	0	0
OR10H4	0	0	0
LOC105372291	0	0	0
LINC00661	0	0	0
LINC00905	0	0	0
LINC01855	5	0	5
TPM4	5230	2	5228
RAB8A	324	0	324
HSH2D	4	0	4
CIB3	0	0	0
FAM32A	1383	0	1383
AP1M1	928	3	925
KLF2	263	1	262
EPS15L1	654	3	651
CALR3	0	0	0
C19orf44	58	94	69
CHERP	73	14	164
SLC35E1	1293	2	1291
LOC105372295	6	6	9
MED26	82	15	75
LOC105372296	12	3	9
SMIM7	1331	0	1331
TMEM38A	850	0	850
NWD1	1	0	1
SIN3B	619	0	619
F2RL3	134	1	133
CPAMD8	493	37	456
HAUS8	74	0	74
MYO9B	1288	0	1288
SNORA118	0	0	0
USE1	257	0	257
OCEL1	20	0	20
NR2F6	465	0	465
USHBP1	241	0	241
BABAM1	1068	0	1068
ANKLE1	3	1	2
ABHD8	62	0	62
MRPL34	518	2	516
DDA1	300	0	314
ANO8	61	14	61
GTPBP3	123	0	123
PLVAP	224	0	224
LOC105372298	0	0	0
CCDC194	4	0	4
BST2	644	0	644
BISPR	15	1	14
MVB12A	94	0	94
TMEM221	0	0	0
NXNL1	0	0	0
SLC27A1	471	40	514
LOC100507551	12	85	14
PGLS	155	4	155
NIBAN3	7	1	6
COLGALT1	1151	0	1151
UNC13A	8	0	8
MAP1S	186	0	186
FCHO1	17	0	17
B3GNT3	0	0	0
INSL3	0	0	0
JAK3	171	0	171
RPL18A	3643	1	3642
SNORA68	10	0	10
SLC5A5	0	0	0
CCDC124	228	0	228
KCNN1	0	0	0
ARRDC2	572	0	572
IL12RB1	29	1	28
MAST3	163	0	163
PIK3R2	182	2	180
IFI30	427	0	427
MPV17L2	147	2	145
RAB3A	34	0	34
LOC102725254	2	0	2
PDE4C	25	0	25
LOC729966	0	0	0
IQCN	1	0	1
JUND	223	3	220
MIR3188	0	0	0
LSM4	1355	9	1346
LOC105372300	20	14	6
PGPEP1	1390	0	1390
GDF15	11	3	8
MIR3189	0	0	0
LRRC25	106	0	106
SSBP4	146	4	184
ISYNA1	76	43	75
ELL	361	0	361
FKBP8	1538	0	1538
KXD1	751	1	750
UBA52	4357	0	4357
REX1BD	335	5	330
CRLF1	240	3	237
TMEM59L	6	0	6
KLHL26	101	0	101
CRTC1	122	0	122
COMP	1	0	1
LOC107985321	0	0	0
UPF1	1642	1	1641
GDF1	0	0	0
CERS1	3	0	3
COPE	1569	0	1569
DDX49	768	0	768
HOMER3	282	0	282
HOMER3-AS1	0	0	0
LOC107985268	0	0	0
SUGP2	3078	47	3091
ARMC6	514	13	561
SLC25A42	384	1	383
TMEM161A	203	0	203
MEF2B	1	0	1
BORCS8-MEF2B	0	0	0
BORCS8	87	0	87
RFXANK	276	76	430
NR2C2AP	188	161	257
NCAN	0	0	0
HAPLN4	0	0	0
TM6SF2	0	0	0
SUGP1	404	1	404
MAU2	677	0	677
GATAD2A	809	0	809
MIR640	9	0	9
TSSK6	7	4	3
NDUFA13	16734	1	16734
YJEFN3	35	0	35
CILP2	1	0	1
PBX4	2	0	2
LPAR2	10	0	10
GMIP	80	0	80
ATP13A1	408	0	408
ZNF101	310	4	306
ZNF14	298	0	298
LOC101060187	16	0	16
LINC00663	146	0	150
LOC112267872	395	350	49
ZNF56	11	4	11
ZNF506	657	56	605
ZNF253	304	1	303
ZNF93	86	0	86
ZNF682	273	0	273
LOC105372308	26	0	26
LOC105372309	4	4	0
ZNF90	27	0	29
LOC105372310	47	4	50
ZNF486	153	13	140
LOC105372311	5	10	0
LOC102724427	0	0	0
LOC105372314	0	0	0
ZNF826P	4	0	4
MIR1270	0	0	0
LOC105372317	0	0	0
LOC105372316	0	0	0
ZNF737	369	0	369
LOC105372318	22	22	0
ZNF626	525	0	525
LOC105372319	0	0	0
ZNF66	35	0	35
ZNF85	0	0	0
LOC112268247	0	0	0
ZNF430	190	0	190
ZNF714	445	0	445
ZNF431	1924	0	1924
ZNF708	469	3	466
ZNF738	227	0	227
ZNF493	608	0	608
LOC105372321	27	14	13
LINC00664	15	0	15
ZNF429	309	3	306
LOC101929007	73	17	58
LOC105372323	12	1	13
LOC400682	7	0	7
ZNF100	0	0	0
LOC641367	0	0	0
ZNF43	302	0	302
LOC105372324	0	0	0
LOC105372326	84	84	0
LOC112268249	0	0	0
LOC105372325	88	88	0
ZNF208	1048	0	1048
LOC112268248	2	0	2
ZNF257	92	0	92
ZNF676	10	0	10
LOC105372328	0	0	0
LOC107985324	0	0	0
ZNF729	0	0	0
LOC105372330	0	0	0
ZNF98	28	0	28
LOC105376917	0	0	0
LOC101929124	3	0	3
LINC01233	0	0	0
LOC105372331	0	0	0
GOLGA2P9	0	0	0
LOC100996349	0	0	0
LINC01785	0	0	0
ZNF492	20	0	20
ZNF99	5	0	5
ZNF723	0	0	0
LOC105372332	0	0	0
ZNF728	295	0	295
LINC01859	0	0	0
LINC01858	0	0	0
ZNF730	9	0	9
ZNF724	46	0	46
IPO5P1	553	0	553
ZNF91	3700	0	3701
LOC107985285	270	271	0
LINC01224	2	0	2
LOC105372335	0	0	0
LOC105372334	0	0	0
LOC105372337	0	0	0
LOC105372338	0	0	0
LOC105372339	0	0	0
ZNF675	160	0	160
ZNF681	79	0	79
RPSAP58	173	0	173
ZNF726	32	0	32
LOC100505851	4	0	4
ZNF254	814	0	814
HAVCR1P1	138	138	0
LOC105372345	4	0	4
LINC00662	80	85	122
LOC101927151	107	42	192
LOC105372348	13	13	0
LOC105372347	0	0	0
LOC105372346	0	0	0
LOC107985269	1	0	1
LOC100420587	3	3	0
LOC105372349	0	0	0
LOC102724908	0	0	0
LOC107985336	9	0	9
LOC107985335	0	0	0
LINC00906	2	0	2
LOC102724958	0	0	0
LINC01532	0	0	0
UQCRFS1	7445	2	7443
LOC105372352	13	0	13
LOC284395	0	0	0
VSTM2B	0	0	0
POP4	1112	0	1112
LOC105372353	3	0	3
PLEKHF1	415	13	402
C19orf12	1749	1	1748
LOC107985345	0	0	0
CCNE1	58	0	58
URI1	2911	0	2911
LOC107985271	0	0	0
ZNF536	143	0	143
LOC105372354	0	0	0
LINC01834	0	0	0
LOC105372355	1	0	1
LOC105372358	1	1	0
LOC105372356	2	2	0
TSHZ3	241	0	241
LINC01791	1	1	0
LOC107985311	9	3	6
LINC02841	0	0	0
THEG5	0	0	0
LOC105372361	0	0	0
LOC105372362	0	0	0
LINC01837	0	0	0
LOC105372364	0	0	0
LINC01533	0	0	0
LOC105376899	0	0	0
LINC01782	0	0	0
LOC107985270	0	0	0
ZNF507	2078	15	2063
LOC400684	26	0	26
DPY19L3	653	0	653
PDCD5	2498	1	2497
ANKRD27	1508	7	1501
SNORA68B	1	0	1
RGS9BP	73	0	73
NUDT19	528	15	513
LOC105372368	2	2	0
TDRD12	4	0	4
SLC7A9	8	0	8
CEP89	413	0	413
FAAP24	10	0	10
RHPN2	45	0	45
GPATCH1	311	0	311
WDR88	39	39	0
LRP3	253	0	259
SLC7A10	1	7	0
CEBPA	17	0	17
CEBPA-DT	0	0	0
CEBPG	2161	0	2161
PEPD	493	5	488
LOC105372370	0	0	0
LOC100996681	0	0	0
CHST8	0	0	0
KCTD15	470	0	470
LOC105372371	0	0	0
LSM14A	170	0	170
KIAA0355	655	6	649
GPI	8169	0	8169
PDCD2L	164	0	164
UBA2	4532	4	4528
WTIP	479	0	479
ZNF807P	11	0	11
LOC105372374	0	0	0
SCGB1B2P	81	0	81
SCGB2B2	11	0	11
SCGB2B3P	8	8	0
ZNF302	1839	1	1838
ZNF181	1256	49	1207
ZNF599	92	2	90
LINC01801	8	0	8
LINC00904	0	0	0
LOC105372377	0	0	1
LINC01838	0	1	0
ZNF30-AS1	1	0	6
ZNF30	207	9	203
ZNF792	298	0	298
GRAMD1A	370	1	369
SCN1B	436	0	436
HPN	22	0	25
HPN-AS1	2	3	2
FXYD3	24	12	15
MIR6887	0	0	0
LGI4	106	0	109
FXYD1	838	0	838
FXYD7	2	0	2
FXYD5	90	0	90
LOC105372379	0	0	0
FAM187B	0	0	0
LSR	123	60	63
LOC105372380	11	5	6
USF2	745	0	745
HAMP	40	0	40
MAG	0	0	0
CD22	0	0	0
MIR5196	0	0	0
FFAR1	0	0	0
FFAR3	0	0	0
GPR42	0	0	0
LINC01531	3	0	3
LOC101927522	4	0	4
FFAR2	8	0	8
KRTDAP	0	0	0
DMKN	65	0	65
SBSN	0	0	0
GAPDHS	43	56	0
TMEM147-AS1	13	195	28
TMEM147	584	0	779
ATP4A	3	3	0
LINC01766	0	0	0
HAUS5	121	0	121
RBM42	502	0	502
ETV2	6	2	4
COX6B1	7693	0	7693
UPK1A	6	0	7
UPK1A-AS1	2	3	0
ZBTB32	24	24	0
KMT2B	274	3	277
IGFLR1	61	3	64
U2AF1L4	94	0	94
PSENEN	260	0	260
LIN37	152	12	146
HSPB6	295	5	296
PROSER3	89	0	89
ARHGAP33	15	0	15
LINC01529	0	0	0
PRODH2	0	0	0
NPHS1	0	0	0
KIRREL2	0	0	0
LOC107985317	0	0	0
APLP1	59	0	59
NFKBID	35	0	35
HCST	15	1	16
TYROBP	137	2	137
LRFN3	41	0	41
LOC105372383	2	0	2
SDHAF1	130	0	130
SYNE4	15	8	7
ALKBH6	55	0	55
LOC101927572	0	6	2
CLIP3	14	5	17
THAP8	20	2	18
WDR62	160	6	154
OVOL3	2	48	0
POLR2I	570	1	616
TBCB	1188	18	1171
LOC105372385	0	0	0
CAPNS1	3217	5	3212
COX7A1	20279	9	20270
ZNF565	193	16	203
ZNF146	1782	26	3964
LOC107985304	102	2281	0
LOC100134317	5	0	5
LINC00665	113	6	107
ZFP14	484	1	483
ZFP82	287	0	287
LOC644189	4	2	2
ZNF566	743	3	757
LOC728752	4	14	7
ZNF260	1066	0	1066
ZNF529	1756	91	1744
ZNF529-AS1	76	77	57
ZNF382	983	10	994
ZNF461	533	38	495
ZNF567	457	39	436
LINC01534	43	17	44
ZNF850	840	64	776
LOC728485	0	0	0
ZNF790-AS1	55	73	56
ZNF790	695	76	696
ZNF345	249	11	241
ZNF829	208	30	206
ZNF568	742	9	761
ZNF420	838	46	792
LOC105372390	3	0	3
ZNF585A	701	0	701
ZNF585B	865	0	867
ZNF383	731	12	721
LINC01535	125	4	121
LOC284412	32	9	23
ZNF875	1702	0	1702
ZNF527	604	0	604
ZNF569	534	9	527
ZNF570	1050	1	1051
ZNF793-AS1	94	11	123
ZNF793	247	44	243
ZNF571-AS1	126	150	55
ZNF540	328	13	315
ZNF571	182	55	206
ZFP30	727	0	727
ZNF781	197	0	197
ZNF607	628	0	628
ZNF573	711	0	711
LOC105372394	14	0	14
LOC644554	155	0	169
LOC100631378	32	46	0
LOC105372395	0	0	0
WDR87	0	0	0
LOC107985301	0	0	0
SIPA1L3	332	0	332
LOC105372396	4	4	0
SNORD152	1	0	1
DPF1	4	0	4
PPP1R14A	39	3	36
SPINT2	254	0	254
YIF1B	338	50	338
C19orf33	0	0	50
KCNK6	372	2	370
CATSPERG	14	0	14
PSMD8	9709	1	9708
GGN	17	17	0
SPRED3	37	0	37
FAM98C	82	0	96
RASGRP4	46	20	40
RYR1	55	0	56
LOC107985290	0	1	0
MAP4K1	7	0	7
LOC105372397	0	0	0
EIF3K	8984	0	8984
ACTN4	2300	4	2506
LOC107985291	24	27	0
CAPN12	6	210	3
LGALS7	0	0	0
LGALS7B	0	0	0
LGALS4	13	0	13
ECH1	1840	2	1838
HNRNPL	2886	0	2886
RINL	100	9	91
SIRT2	939	0	1124
NFKBIB	251	185	397
CCER2	0	146	0
SARS2	154	1	170
MRPS12	591	18	590
FBXO17	46	0	46
FBXO27	136	0	136
ACP7	0	0	0
PAK4	121	0	121
NCCRP1	0	0	0
SYCN	0	0	0
IFNL3	0	0	0
IFNL4	0	0	0
IFNL2	0	0	0
IFNL1	0	0	0
LRFN1	2	0	2
GMFG	187	0	187
SAMD4B	576	4	574
PAF1	683	9	676
MED29	417	2	415
ZFP36	296	5	291
MIR4530	2	0	2
PLEKHG2	253	6	247
RPS16	2651	0	2651
SUPT5H	1508	0	1508
SNORD175	8	0	8
TIMM50	1267	0	1267
DLL3	0	0	0
SELENOV	0	0	0
EID2B	71	0	71
EID2	196	0	196
LOC105372399	0	0	0
LGALS13	0	0	0
LOC100129935	0	0	0
LGALS16	0	0	0
LGALS17A	1	0	1
LGALS14	0	0	0
CLC	0	0	0
LEUTX	0	0	0
DYRK1B	148	0	148
MIR6719	2	0	2
FBL	743	0	743
FCGBP	185	0	185
LOC107987267	8	0	8
PSMC4	1849	3	1847
ZNF546	511	75	436
ZNF780B	2365	11	2354
ZNF780A	1237	0	1237
MAP3K10	137	0	137
TTC9B	2	2	1
CNTD2	2	0	2
AKT2	1442	0	1442
LOC107985289	21	0	21
MIR641	0	0	0
C19orf47	2277	2	2283
PLD3	816	8	816
MIR6796	0	0	0
HIPK4	3	2	1
PRX	138	1	137
SERTAD1	1381	1	1380
SERTAD3	678	1	762
LOC105372489	8	93	0
BLVRB	1471	2	1469
SPTBN4	182	0	182
SHKBP1	288	0	288
LTBP4	1019	6	1013
NUMBL	192	0	192
COQ8B	604	2	606
ITPKC	2017	9	2058
C19orf54	60	113	39
SNRPA	157	0	203
MIA	0	0	0
MIA-RAB4B	0	0	0
RAB4B-EGLN2	0	0	0
RAB4B	0	0	0
EGLN2	3	0	3
CYP2T1P	42	41	11
CYP2A6	33	33	0
CYP2A7	23	23	0
CYP2G1P	12	0	12
LOC107985299	4	4	0
CYP2B7P	0	0	0
CYP2B6	0	0	0
CYP2A13	0	0	0
CYP2F1	0	0	0
CYP2S1	9	0	9
AXL	1578	8	1570
HNRNPUL1	1520	6	1695
LOC105372401	30	236	32
CCDC97	267	21	303
TGFB1	152	3	149
B9D2	44	21	46
TMEM91	24	21	26
EXOSC5	306	4	302
BCKDHA	1032	16	1016
B3GNT8	58	15	43
DMAC2	868	7	861
ERICH4	1	1	0
LOC107985329	0	0	0
PCAT19	644	0	644
LINC01480	2	0	2
CEACAM21	3	0	3
LOC105372404	0	0	0
CEACAM4	0	0	0
LOC105372405	0	0	0
CEACAM7	0	0	0
CEACAM5	0	0	0
CEACAM6	0	0	0
LOC112268252	0	0	0
CEACAM3	2	0	2
LYPD4	0	0	0
DMRTC2	0	0	0
RPS19	7340	2	7338
MIR6797	2	0	2
CD79A	0	0	0
ARHGEF1	486	0	486
ERFL	0	0	0
LOC100505585	0	0	0
RABAC1	455	0	455
ATP1A3	2870	0	2870
GRIK5	11	0	11
ZNF574	144	0	144
POU2F2	13	0	13
LOC100505622	1	0	1
MIR4323	0	0	0
DEDD2	227	0	227
ZNF526	226	4	222
GSK3A	416	30	386
ERF	288	3	285
CIC	420	0	420
PAFAH1B3	16	0	26
PRR19	0	10	0
TMEM145	0	0	0
MEGF8	2201	0	2201
MIR8077	0	0	0
CNFN	0	0	0
LOC101930071	0	32	3
LIPE-AS1	13	1	13
LIPE	200	27	223
CXCL17	4	4	0
CEACAM1	101	34	67
LOC105372407	7	2	5
CEACAM8	5	5	0
PSG3	0	0	0
PSG8	3	3	0
PSG8-AS1	1	0	1
PSG10P	2	2	0
PSG1	1	1	0
PSG6	1	1	0
PSG7	6	6	0
PSG11	3	3	0
PSG2	0	0	0
LOC107985349	2	0	2
PSG5	0	0	0
PSG4	0	0	0
LOC284344	2	2	0
PSG9	0	0	0
PRG1	0	0	0
CD177	12	0	12
TEX101	0	0	0
LYPD3	0	0	0
PHLDB3	64	0	64
ETHE1	152	0	152
ZNF575	3	0	3
XRCC1	204	0	204
PINLYP	15	2	14
IRGQ	2579	16	2564
ZNF576	300	2	298
ZNF428	105	3	248
SRRM5	3	88	0
LOC105372411	26	7	22
CADM4	116	6	111
LOC105372410	2	0	2
PLAUR	220	2	218
LOC105372412	18	0	18
IRGC	0	0	0
SMG9	238	0	238
KCNN4	19	0	19
LYPD5	32	0	32
ZNF283	1965	3	1962
ZNF404	253	22	231
LOC100505715	160	16	144
ZNF45	766	52	714
ZNF221	392	0	392
ZNF155	232	3	392
LOC101928063	15	165	13
ZNF230	305	0	305
LOC105372414	0	0	0
ZNF222	323	0	323
ZNF223	359	0	359
ZNF284	347	0	347
ZNF224	371	130	1004
LOC100379224	92	649	206
ZNF225	419	11	408
ZNF234	1147	0	1147
ZNF226	1533	0	1533
ZNF227	1031	25	1008
ZNF233	354	182	174
ZNF235	435	6	433
ZNF112	609	0	609
ZNF285	312	0	312
ZNF229	931	0	931
ZNF180	328	0	328
CEACAM20	0	0	0
CEACAM22P	5	0	5
IGSF23	85	1	84
LOC107985305	16	0	20
PVR	4799	12	4794
MIR4531	4	7	0
CEACAM19	101	1	100
LOC107985306	7	0	7
CEACAM16	6	3	3
BCL3	130	5	125
MIR8085	0	0	0
CBLC	0	0	0
BCAM	580	1	579
NECTIN2	945	0	945
TOMM40	948	0	948
APOE	191	1	190
APOC1	4	0	4
APOC1P1	0	0	0
APOC4	0	0	0
APOC4-APOC2	0	0	0
APOC2	0	0	0
CLPTM1	699	3	696
RELB	168	1	167
CLASRP	178	3	175
ZNF296	3	3	1
GEMIN7	71	2	148
GEMIN7-AS1	3	80	1
PPP1R37	332	0	332
NKPD1	14	12	2
LOC105372420	2	0	2
TRAPPC6A	88	33	89
BLOC1S3	62	2	94
EXOC3L2	15	0	15
MARK4	269	4	265
CKM	58645	11	58634
KLC3	1	27	1
ERCC2	176	0	203
PPP1R13L	382	3	379
CD3EAP	78	554	389
ERCC1	1138	332	1671
MIR6088	1	1	0
FOSB	17	1	16
RTN2	71	0	71
PPM1N	8	0	8
LOC107985314	1	1	0
VASP	1744	4	1756
LOC107985315	9	25	0
OPA3	1499	99	1400
GPR4	170	1	169
EML2	858	10	865
MIR330	0	0	0
EML2-AS1	5	10	12
GIPR	44	3	41
MIR642A	0	0	0
MIR642B	0	4	0
SNRPD2	2704	3	2702
QPCTL	51	3	49
FBXO46	118	0	118
BHMG1	0	0	0
SIX5	100	2	112
DM1-AS	1	1105	0
DMPK	6669	2	7757
DMWD	370	0	370
RSPH6A	2	0	2
